x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.57889931779933324,0.7368670056552018,0.67603471318352959,0.4266949173631206,0.18185012180314819,0.069428704324997481,0.23130440525759799,0.18989065816050543,0.8170803382151598,0.34707436566306937,1
0.83857782569510042,0.88278058526851544,0.09628289527175149,0.65877445544991375,0.41128316362299733,0.72480157445719195,0.46458166491932762,0.78622849552257701,0.009998123259477576,0.3293778762707843,1
0.51697192089943678,0.77492037277199166,0.51308921231037186,0.90105729119260713,0.95352346354490902,0.82541636364119408,0.84976317890809772,0.78638061372405865,0.90546258457799467,0.80545130228673223,0
0.47184891303205378,0.32145676674096291,0.67795125295627889,0.25547113991530779,0.60364364281027649,0.95617587417520444,0.57833721540018623,0.96814070002540409,0.30254654168997142,0.062157880237572738,1
0.26887796081777315,0.14948552931569881,0.083572709034479997,0.36067936424887637,0.22115771593229816,0.70083523585871543,0.90920675417759578,0.78698812684982111,0.49082795693548198,0.29234817584811423,1
0.35103943308255248,0.31269006969838575,0.52604723145185073,0.76688466543905864,0.9999666181241732,0.74982324984165583,0.62756167021353482,0.17530717275522234,0.85500932085600057,0.041770045609540563,0
0.56821698889264038,0.098453051960239346,0.59764459721316132,0.93841632792621144,0.052868512430301329,0.6065999595309669,0.24800718311254766,0.0021975377977393462,0.12094728467077842,0.74688623525240183,0
0.15895953580630529,0.84306922850552668,0.34647225842143781,0.11635721219569117,0.30452022473034979,0.007883585524023462,0.15195292041334885,0.1103582254248503,0.050504442278613615,0.29803240903723849,2
0.64823940730341656,0.66399744598624821,0.047704710168004261,0.22846431720594296,0.84469351904043921,0.56087045086570986,0.021536147233897407,0.88412045046067744,0.073452964332031301,0.83244538902056187,1
0.7488850637976936,0.323161114922764,0.79117733212647556,0.28479895609773853,0.98095338366250251,0.027496508704052736,0.84022337606277941,0.42129502624586257,0.97892346611373027,0.94094824651573328,1
0.037753477771145572,0.10097014211880972,0.36716346149097256,0.054967207188577505,0.27641529723626934,0.61094046080443964,0.87740838816910027,0.78688048108928743,0.22455039136508737,0.71349508171353004,5
0.27047446593002922,0.28206493013457878,0.45503199207633971,0.4521082051571419,0.53567552610252767,0.57302247868870237,0.10897599839851768,0.95744931427733526,0.81737472701430414,0.63578289778431363,0
0.70133824706038983,0.61632030493449541,0.43270693703843399,0.54984574818267762,0.65254482764158417,0.1020638151455554,0.49063889174515929,0.94299335090332448,0.86420231477385634,0.42274614044682435,0
0.46380804819102761,0.5546359465181091,0.47204921677687195,0.26078667055346982,0.17202210251437433,0.35457047697008059,0.82522210936324336,0.56537703970018782,0.22363235618175215,0.21882381771112513,3
0.6261285883792872,0.4337339474225308,0.6751835431319323,0.05896336842268457,0.51014062175345165,0.075917959251776801,0.28748338101063942,0.79536396971534407,0.39861522711899622,0.57537515243696236,2
0.79574745537269975,0.70242022237963808,0.2323969012264272,0.6825997850636627,0.85719197004226755,0.70797761425473671,0.31444787506306893,0.1139181183822946,0.56457253056452517,0.22357431081468493,2
0.1299454380395384,0.20473953307980053,0.91637593151886887,0.97905502132985234,0.0086248792715640787,0.74372578097569131,0.26808957526668353,0.1643652747319736,0.87816784458891739,0.092522393016782445,3
0.47418672283766805,0.4389940381895685,0.56302282897369693,0.6898367946199595,0.10691430257555157,0.40762337006814742,0.74175960991912659,0.24671258037982946,0.77905312562759066,0.1935512354549056,0
0.6215686331459247,0.40641126036229613,0.7289615364270674,0.81734425171980263,0.78780734280603393,0.78533654105949413,0.61246541506632812,0.43148915289888556,0.73315076029609305,0.28057157762330809,3
0.35841689675742439,0.94312652413714848,0.27015113705216187,0.4080315061992027,0.42729609579915451,0.01020234530389863,0.55079822605784923,0.10298813285787811,0.83871336278185393,0.78330167835183218,0
0.32855830195321101,0.53800550478711706,0.82554907015777534,0.67426273664538161,0.1476944982337477,0.66004654299219889,0.75909378142064576,0.73498163940660599,0.60121911483499368,0.49168157029025628,0
0.022439376098116859,0.86885064444073556,0.14065006884031317,0.22749901199023137,0.13704399652730448,0.56989716460842987,0.48599345814979655,0.4068689266864296,0.11476770892129617,0.34336950878689965,4
0.26745211011473802,0.34309983698932001,0.22619782511353492,0.032958510250937656,0.0030396338470555229,0.0025902264799787522,0.095899766302531275,0.39025283225491636,0.14512612536128988,0.95532479763922162,1
0.051515205900828032,0.55192797390936088,0.049771704317669307,0.32041147947708748,0.55805646189925406,0.63338356539592922,0.61448046748899021,0.65371752602261624,0.83773430149446826,0.43713343975719798,0
0.83010036600743464,0.87371997463587414,0.15435532506804339,0.75940233871267404,0.020958375638213012,0.8634585761318665,0.73753374674886707,0.27778425010162777,0.11004651615911576,0.10584823261013887,2
0.075325467042047345,0.57866211479471041,0.28017006747430262,0.69776526629741487,0.47929732060053498,0.60687083443534517,0.6074882586601269,0.081764569236909446,0.47227522001593247,0.97324167396677852,0
0.13457673274277249,0.80473497692684703,0.82896431235779844,0.55520331287284186,0.89831289792410374,0.54891797622910832,0.018753836172508587,0.81358939701511912,0.83142772316933178,0.22029662643285486,0
0.63369239984056769,0.49194738439235042,0.98148200626468241,0.29265361209890561,0.10900197254693067,0.31986467574550581,0.17636028144000504,0.76870073485321389,0.28642630900919608,0.097440892292561587,3
0.99990731147021028,0.72109961493668218,0.97074080344947111,0.75651431875834385,0.25197915376223101,0.1187815025428528,0.64672187521222413,0.71105523133201953,0.64950224631587639,0.032883505008819314,3
0.4074794818808215,0.016217142962920095,0.23689384657133861,0.45972811262981539,0.56944993217679873,0.36263230075731356,0.16325215207248778,0.097935975666251673,0.96260243228910425,0.95713778736462352,1
0.27830353547305553,0.56387986417556069,0.15407330077860504,0.48573083468590594,0.49853731366921927,0.7313918882172733,0.98879879775126356,0.25288400977337655,0.44589936648504891,0.36774660232015521,0
0.11909080351503432,0.23415008458305786,0.94047969771372308,0.13092007301925324,0.49788430310826048,0.97285032171631536,0.74574734984509627,0.46286207043706706,0.30228907214883172,0.91383916628568818,2
0.8929143710743207,0.5272820796032045,0.98941721436674501,0.74088524693932567,0.77838431958921539,0.33447855022591655,0.29692604495243291,0.28922360378475565,0.35650131303245103,0.62813265915701622,2
0.22839261334232142,0.78585673916504362,0.32026365909166232,0.18621117425341971,0.40717067576595167,0.41262490504039717,0.022395744129219519,0.33989968640120649,0.91450614522138185,0.83207768724358178,2
0.42277372814263425,0.57853577200695461,0.56031454012437398,0.011539080395379764,0.77413492843660969,0.44209171242495038,0.94632543992680729,0.25144635367044288,0.79232137210778053,0.91380538940534828,1
0.88625749966562029,0.53618197800314926,0.71299876897224734,0.43475261036527912,0.16684957389984667,0.41404674444337852,0.57163218323633291,0.93106717910044146,0.077663134365601794,0.069455178079780189,2
0.87672097284663586,0.93257582566040031,0.047986425523352638,0.066009348982836058,0.47809976503215146,0.89758635429149747,0.81397930801635732,0.51296500015908553,0.046784228473445211,0.94322502805499731,3
0.51595073193990515,0.80032377231232188,0.32787813209964423,0.98058052985376132,0.70070194327706192,0.15583144928122783,0.77468815387061374,0.097600401195648501,0.31916661010268232,0.4336060356512379,2
0.70190554946701644,0.96372427736846866,0.34260265158542158,0.38716634366122726,0.44482801379216963,0.82254843109707365,0.12915727516904552,0.044047523079222439,0.39103252864312965,0.61434051337413298,1
0.88548997368170013,0.29790584122124319,0.51982193928992004,0.66144093090343592,0.45072897456517513,0.38720708879644949,0.80061789940564598,0.15900684023093803,0.84223476881047499,0.045750934289551903,2
0.19640323115823533,0.95019902131353906,0.37516949432684832,0.58557338707060691,0.98167770594707815,0.30732316779611402,0.00036654671993452403,0.21757833137313709,0.76289311950047589,0.8801683582226163,0
0.24668226408058513,0.83466668774530151,0.94745504111571766,0.25839315202890933,0.75041289974688341,0.9848556641411147,0.68471218721652061,0.045977462546366255,0.15938726330963748,0.89957042129787956,1
0.60035402908349855,0.3605570978843976,0.15524131691341692,0.72929165643195848,0.6843509079454887,0.47225254354926893,0.74100687734748627,0.6082368918862997,0.67118154962552357,0.94166332241536732,2
0.10812059835780485,0.27329654347085985,0.15119787355059444,0.78856634176285278,0.10962504253297045,0.58703368812200951,0.69612505097299349,0.38938178519126121,0.25658138024223587,0.6813647315081377,4
0.12249189788874437,0.81008169387015594,0.29535620522777595,0.12080274046445916,0.80150302350408043,0.39125738510281727,0.73441587840907385,0.16421038388332476,0.54292525540314418,0.40799683495016026,2
0.72452507515358566,0.23171431559713485,0.10963333655308738,0.91110496969085464,0.12242094981039253,0.70871169797594946,0.29382304652044433,0.68888965341013209,0.055061194631565669,0.84003167496374032,0
0.63404413745391675,0.84797765063303354,0.65129198864647952,0.032855875607769036,0.59326559009129853,0.24656751032757873,0.71254900686901312,0.94812848348899126,0.27140545440488484,0.79880737275996228,1
0.82166635160589552,0.57901490344971474,0.11232746233074564,0.88741511301893694,0.43462392177742348,0.79062811683228862,0.45401326714182499,0.59028950651932466,0.4534628625602739,0.46329774955680114,1
0.31633452571871579,0.13174331327066524,0.26468785721219479,0.64042216956396947,0.99912690929158809,0.026883505019148157,0.67512147717134019,0.85601919656370673,0.15519872563165116,0.17588338805361536,3
0.83639323178127489,0.67493544140959261,0.18479259356305211,0.30700677780990293,0.34099560563360198,0.73876673595172571,0.079308608398588221,0.36118053260483318,0.87346793249848087,0.61753243709096195,1
0.62096364980210494,0.083857990859109943,0.13175405208869329,0.082126685863364135,0.87054499807169761,0.94219365012376077,0.17701935687447656,0.55098076613576485,0.0097166071691842104,0.44397874609765153,1
0.20552869666301121,0.66354558439606282,0.43409554391088079,0.11247119497966485,0.50046062241695422,0.36683049752940555,0.4051607290506698,0.69620254049118746,0.34892349759154317,0.84114990609213969,0
0.1090151645726416,0.28314831256992945,0.6266113834921635,0.14796935498774721,0.55651757754029485,0.20485878244485289,0.78989788903837532,0.44891112147434342,0.1440744302311413,0.8615105908894134,2
0.40328407916012343,0.12633356074864366,0.28816408504147639,0.5192276758296942,0.22137238045290619,0.048935173797322817,0.55080299666252619,0.5301307553527641,0.43954500367990379,0.27403883939581464,1
0.78295771266703396,0.89816968540994602,0.13965258801756453,0.57734929941031299,0.21435610523001636,0.048237152271250916,0.2416693173916582,0.71062431835649575,0.87034638504910422,0.10399015014746116,1
0.37870044754766163,0.68133318497888162,0.39868374528719597,0.19654958609262296,0.22036706705879361,0.19679367135327919,0.28042427783624635,0.29457103169738474,0.73894593377048934,0.76283026028105305,0
0.59495444618775339,0.43172698085918881,0.36762991428748215,0.96484422687027527,0.52343500071179516,0.9775139606701484,0.15198101799900543,0.32684360585525096,0.99969093110840179,0.24848745828837704,2
0.68206301721650375,0.51141989416264333,0.62962785564244528,0.48497939196032658,0.75709368065131677,0.091108113860407514,0.75133610030761899,0.034631997493007938,0.91806114712636844,0.9290943042234262,6
0.19317606468605442,0.36530047067973326,0.56807326780274181,0.21272400052531382,0.62529832190622936,0.14880553746685588,0.83795906138549203,0.40060856164850445,0.12367181623337242,0.25579055198181855,1
0.43451146527833862,0.594535756770875,0.82888233365428277,0.89577790095367704,0.84489075324397667,0.53603993988416787,0.64846956919722809,0.73000179242029073,0.2278822117092244,0.087492414948053931,0
0.49819592126378442,0.061073632963143054,0.85868848080916216,0.14364682899207115,0.7985744051389877,0.9285124782420705,0.27098182547905558,0.20476813198763744,0.87678127727484179,0.58990688746610853,3
0.62763675982166534,0.63176750805013748,0.43998315006517075,0.92822095664379578,0.2652801746428145,0.28687411505493443,0.17266955905559822,0.64778015378101006,0.32017198934150581,0.29626486502447391,1
0.1093360774772103,0.0046282813159707059,0.65639151108381899,0.73444975360311104,0.90935219040851412,0.74073777743952407,0.99622723991834117,0.81541640750913613,0.72089336448444907,0.31675860488311947,0
0.50371986060298801,0.68801192213541762,0.73464718761895453,0.57929931517508737,0.7006134453950732,0.83579443451941726,0.21702304903018799,0.69252929485114589,0.53521236725160692,0.82681483104905762,1
0.73664466963001651,0.26324083901084383,0.062684891533906661,0.44164111650861104,0.3666203175203272,0.4988099642938274,0.46110520287577617,0.47374269750612175,0.95206100686988893,0.1782399328755544,0
0.89849665751660301,0.52152266368256883,0.49938687485995992,0.76860725564650356,0.96957977665756989,0.48463111761573929,0.67436819218528177,0.21218999142136019,0.36162489280287713,0.34224853898255225,0
0.38777247019141503,0.85597385141318794,0.45976247367358547,0.68890348314477701,0.068616736230677655,0.40581850838066613,0.82008736021240913,0.45142398949752138,0.068361584869293002,0.21562579551612826,4
0.98323312958519071,0.35304453712676709,0.80430147174654398,0.089307079078911222,0.39676788709946031,0.82674264154824162,0.019001015994040249,0.60373695386572879,0.095500708699423953,0.04325488501875463,1
0.50608608362216045,0.11999368112415099,0.044188434942175947,0.42807136486663522,0.58718014839816757,0.04654225912766885,0.7156790712902672,0.54865637382810939,0.97107841157137531,0.15906636774315308,1
0.51106974186093612,0.12560363091644733,0.29889524257156097,0.53093354509660173,0.85215935108340757,0.38168557856117313,0.85317896153382489,0.55008783220899971,0.392318447149962,0.73570636721469307,2
0.25774305638061545,0.039929522314686494,0.9800355145172398,0.25668473477655407,0.53554941833052638,0.98730962451152127,0.98496967638795563,0.27366081069464265,0.68231485290201077,0.22196261913674009,3
0.36494126726932086,0.89847699061955888,0.065866488642127741,0.55211991948513339,0.43187815358197901,0.24372198771517051,0.46949826202217149,0.26935481740155798,0.091207242701263458,0.16890108625827316,0
